path,predicted,correct,score
/home/k/retail/data/svhn/test/8280.png,19,14,-0.313044
/home/k/retail/data/svhn/test/766.png,8,8,-0.076970
/home/k/retail/data/svhn/test/6515.png,140,186,-0.285222
/home/k/retail/data/svhn/test/6369.png,28,26,-0.477386
/home/k/retail/data/svhn/test/428.png,6,6,-0.000069
/home/k/retail/data/svhn/test/3368.png,19,3,-0.001573
/home/k/retail/data/svhn/test/11525.png,2,2,0.000000
/home/k/retail/data/svhn/test/4552.png,16,76,-0.657038
/home/k/retail/data/svhn/test/8359.png,35,35,-0.017250
/home/k/retail/data/svhn/test/6447.png,3,3,-0.000025
/home/k/retail/data/svhn/test/363.png,49,49,-0.000119
/home/k/retail/data/svhn/test/4297.png,12,1,-0.183133
/home/k/retail/data/svhn/test/6467.png,6,16,-0.108827
/home/k/retail/data/svhn/test/6877.png,653,553,-0.672795
/home/k/retail/data/svhn/test/9012.png,22,23,-0.306170
/home/k/retail/data/svhn/test/4769.png,36,36,-0.167153
/home/k/retail/data/svhn/test/2303.png,3,3,-0.000616
/home/k/retail/data/svhn/test/12771.png,43,43,-0.000473
/home/k/retail/data/svhn/test/7996.png,12,12,-0.005259
/home/k/retail/data/svhn/test/5279.png,42,49,-0.161764
/home/k/retail/data/svhn/test/11090.png,40,36,-0.605518
/home/k/retail/data/svhn/test/2892.png,38,33,-0.080761
/home/k/retail/data/svhn/test/8684.png,42,42,-0.012126
/home/k/retail/data/svhn/test/8720.png,100,1901,-0.785207
/home/k/retail/data/svhn/test/12544.png,22,27,-0.008027
/home/k/retail/data/svhn/test/6413.png,775,71,-0.521250
/home/k/retail/data/svhn/test/5712.png,84,84,-0.000005
/home/k/retail/data/svhn/test/908.png,176,176,-0.066128
/home/k/retail/data/svhn/test/1836.png,27,27,-0.001016
/home/k/retail/data/svhn/test/8178.png,14,14,-0.048880
/home/k/retail/data/svhn/test/11149.png,49,19,-0.459418
/home/k/retail/data/svhn/test/4723.png,181,181,-0.010131
/home/k/retail/data/svhn/test/7190.png,425,64,-1.195377
/home/k/retail/data/svhn/test/7714.png,7,10,-0.535450
/home/k/retail/data/svhn/test/4672.png,5,5,0.000000
/home/k/retail/data/svhn/test/2467.png,41,21,-0.136902
/home/k/retail/data/svhn/test/934.png,44,24,-0.919888
/home/k/retail/data/svhn/test/4399.png,37,37,-0.000158
/home/k/retail/data/svhn/test/10464.png,87,87,-0.000010
/home/k/retail/data/svhn/test/9094.png,188,18,-0.072548
/home/k/retail/data/svhn/test/6241.png,4492,4492,-0.840736
/home/k/retail/data/svhn/test/3311.png,149,149,-0.005281
/home/k/retail/data/svhn/test/9049.png,52,53,-0.464519
/home/k/retail/data/svhn/test/4273.png,19,19,-0.001070
/home/k/retail/data/svhn/test/11081.png,26,28,-0.195096
/home/k/retail/data/svhn/test/11609.png,90,90,-0.002617
/home/k/retail/data/svhn/test/9842.png,27,7,-0.647208
/home/k/retail/data/svhn/test/7997.png,7,7,-0.000010
/home/k/retail/data/svhn/test/4234.png,92,12,-0.180271
/home/k/retail/data/svhn/test/8236.png,62,13,-0.213277
/home/k/retail/data/svhn/test/6427.png,6,5,-0.407743
/home/k/retail/data/svhn/test/3462.png,12,12,0.000000
/home/k/retail/data/svhn/test/5267.png,44,44,-0.224728
/home/k/retail/data/svhn/test/3698.png,36,36,-0.001308
/home/k/retail/data/svhn/test/22.png,16,16,-0.000148
/home/k/retail/data/svhn/test/3877.png,7,27,-0.558729
/home/k/retail/data/svhn/test/11183.png,6,6,-0.000013
/home/k/retail/data/svhn/test/10454.png,128,25,-0.796858
/home/k/retail/data/svhn/test/2115.png,27,27,-0.000344
/home/k/retail/data/svhn/test/4768.png,109,100,-0.274834
/home/k/retail/data/svhn/test/10161.png,24,24,-0.000018
/home/k/retail/data/svhn/test/788.png,75,75,-0.072345
/home/k/retail/data/svhn/test/10269.png,93,63,-1.673545
/home/k/retail/data/svhn/test/4839.png,110,118,-0.065904
/home/k/retail/data/svhn/test/8091.png,18,18,-0.000085
/home/k/retail/data/svhn/test/9304.png,200,200,-0.286946
/home/k/retail/data/svhn/test/5289.png,60,6,-0.404983
/home/k/retail/data/svhn/test/5183.png,92,92,-0.001872
/home/k/retail/data/svhn/test/9764.png,10,0,-0.001849
/home/k/retail/data/svhn/test/10369.png,24,44,-0.714820
/home/k/retail/data/svhn/test/4828.png,333,353,-0.377692
/home/k/retail/data/svhn/test/276.png,427,17,-0.362058
/home/k/retail/data/svhn/test/9376.png,39,50,-0.426085
/home/k/retail/data/svhn/test/4080.png,34,38,-0.015428
/home/k/retail/data/svhn/test/5045.png,10,11,-0.576198
/home/k/retail/data/svhn/test/9657.png,77,37,-0.356287
/home/k/retail/data/svhn/test/3929.png,2,2,0.000000
/home/k/retail/data/svhn/test/11069.png,21,21,-0.004117
/home/k/retail/data/svhn/test/6535.png,355,345,-0.545438
/home/k/retail/data/svhn/test/8949.png,47,47,-0.647369
/home/k/retail/data/svhn/test/7123.png,13,13,-0.000490
/home/k/retail/data/svhn/test/573.png,194,30,-0.688266
/home/k/retail/data/svhn/test/10779.png,2,2,-0.000437
/home/k/retail/data/svhn/test/6350.png,78,8,-0.641090
/home/k/retail/data/svhn/test/10446.png,41,41,-0.000548
/home/k/retail/data/svhn/test/11947.png,64,48,-0.007580
/home/k/retail/data/svhn/test/6677.png,63,6,-0.050847
/home/k/retail/data/svhn/test/11474.png,97,97,-0.002247
/home/k/retail/data/svhn/test/7507.png,34,34,-0.000877
/home/k/retail/data/svhn/test/3266.png,68,68,-0.000676
/home/k/retail/data/svhn/test/12999.png,56,58,-0.629675
/home/k/retail/data/svhn/test/7239.png,135,10,-0.444863
/home/k/retail/data/svhn/test/10175.png,247,21,-0.997096
/home/k/retail/data/svhn/test/6293.png,77,17,-0.346683
/home/k/retail/data/svhn/test/9600.png,14,174,-0.373650
/home/k/retail/data/svhn/test/12814.png,4,4,-0.000110
/home/k/retail/data/svhn/test/12489.png,114,114,-0.031329
/home/k/retail/data/svhn/test/5947.png,43,23,-0.182624
/home/k/retail/data/svhn/test/9803.png,21,21,-0.231629
/home/k/retail/data/svhn/test/9706.png,3,3,-0.001083
/home/k/retail/data/svhn/test/4220.png,18,18,-0.000230
/home/k/retail/data/svhn/test/11080.png,00,119,-0.088800
/home/k/retail/data/svhn/test/3242.png,92,2,-0.250662
/home/k/retail/data/svhn/test/9747.png,177,77,-0.451647
/home/k/retail/data/svhn/test/10636.png,29,22,-0.671412
/home/k/retail/data/svhn/test/12089.png,5,5,-0.000817
/home/k/retail/data/svhn/test/7945.png,108,50,-1.028702
/home/k/retail/data/svhn/test/2172.png,20,20,-0.000095
/home/k/retail/data/svhn/test/10844.png,9,9,-0.000596
/home/k/retail/data/svhn/test/3290.png,11,17,-0.595816
/home/k/retail/data/svhn/test/3262.png,55,55,-0.018718
/home/k/retail/data/svhn/test/12095.png,9,13,-0.057760
/home/k/retail/data/svhn/test/11910.png,98,8,-0.938016
/home/k/retail/data/svhn/test/10841.png,156,158,-0.053150
/home/k/retail/data/svhn/test/1142.png,175,179,-0.701617
/home/k/retail/data/svhn/test/3790.png,10,90,-0.113862
/home/k/retail/data/svhn/test/12468.png,106,100,-0.746445
/home/k/retail/data/svhn/test/1889.png,50,50,-0.000031
/home/k/retail/data/svhn/test/12462.png,21,78,-0.015919
/home/k/retail/data/svhn/test/779.png,51,51,-0.020826
/home/k/retail/data/svhn/test/11535.png,19,19,-0.000006
/home/k/retail/data/svhn/test/6349.png,54,54,-0.014637
/home/k/retail/data/svhn/test/8679.png,136,136,-0.747662
/home/k/retail/data/svhn/test/108.png,6,6,-0.000032
/home/k/retail/data/svhn/test/4377.png,4,9,-0.108562
/home/k/retail/data/svhn/test/2179.png,48,43,-0.299724
/home/k/retail/data/svhn/test/11651.png,222,22,-0.033987
/home/k/retail/data/svhn/test/5927.png,6,6,-0.005800
/home/k/retail/data/svhn/test/608.png,9,4,-0.331194
/home/k/retail/data/svhn/test/10299.png,59,56,-1.076643
/home/k/retail/data/svhn/test/796.png,165,55,-1.052078
/home/k/retail/data/svhn/test/12881.png,19,119,-0.001810
/home/k/retail/data/svhn/test/274.png,76,76,-0.000132
/home/k/retail/data/svhn/test/1370.png,35,35,-0.000006
/home/k/retail/data/svhn/test/8071.png,54,154,-0.578223
/home/k/retail/data/svhn/test/12103.png,10,111,-0.194208
/home/k/retail/data/svhn/test/11176.png,54,54,-0.000464
/home/k/retail/data/svhn/test/984.png,20,20,-0.000684
/home/k/retail/data/svhn/test/3429.png,37,37,-0.111211
/home/k/retail/data/svhn/test/10732.png,33,25,-1.236368
/home/k/retail/data/svhn/test/6037.png,15,15,-0.000045
/home/k/retail/data/svhn/test/12075.png,64,64,-0.004348
/home/k/retail/data/svhn/test/5749.png,426,126,-0.608228
/home/k/retail/data/svhn/test/2824.png,27,27,-0.002280
/home/k/retail/data/svhn/test/2269.png,10,10,-0.218819
/home/k/retail/data/svhn/test/12035.png,8,171,-0.348591
/home/k/retail/data/svhn/test/8299.png,19,19,-0.000025
/home/k/retail/data/svhn/test/913.png,22,22,-0.000006
/home/k/retail/data/svhn/test/5675.png,17,13,-0.008568
/home/k/retail/data/svhn/test/3847.png,2837,287,-0.595282
/home/k/retail/data/svhn/test/8798.png,20,30,-0.017547
/home/k/retail/data/svhn/test/6479.png,10,10,-0.013361
/home/k/retail/data/svhn/test/5996.png,87,67,-0.011945
/home/k/retail/data/svhn/test/3218.png,49,15,-0.338314
/home/k/retail/data/svhn/test/8687.png,205,3,-0.555249
/home/k/retail/data/svhn/test/6081.png,231,231,-0.000243
/home/k/retail/data/svhn/test/9827.png,28,28,-0.000003
/home/k/retail/data/svhn/test/11485.png,4,46,-0.002192
/home/k/retail/data/svhn/test/8131.png,13,27,-0.723462
/home/k/retail/data/svhn/test/7165.png,12,122,-0.186648
/home/k/retail/data/svhn/test/822.png,37,37,-0.017490
/home/k/retail/data/svhn/test/11944.png,2,29,-0.000642
/home/k/retail/data/svhn/test/6041.png,2,2,-0.068025
/home/k/retail/data/svhn/test/11977.png,87,87,-0.008022
/home/k/retail/data/svhn/test/5171.png,5,5,-0.885726
/home/k/retail/data/svhn/test/6608.png,58,59,-0.251342
/home/k/retail/data/svhn/test/11544.png,62,61,-0.058226
/home/k/retail/data/svhn/test/1338.png,15,15,-0.281937
/home/k/retail/data/svhn/test/281.png,54,54,-0.000068
/home/k/retail/data/svhn/test/1112.png,128,128,-0.004694
/home/k/retail/data/svhn/test/2392.png,28,23,-0.498515
/home/k/retail/data/svhn/test/7858.png,24,24,-0.001921
/home/k/retail/data/svhn/test/2704.png,201,201,-0.318618
/home/k/retail/data/svhn/test/2188.png,167,167,-0.113926
/home/k/retail/data/svhn/test/1231.png,35,59,-1.173496
/home/k/retail/data/svhn/test/7005.png,59,59,-0.001130
/home/k/retail/data/svhn/test/6411.png,9,9,-0.000426
/home/k/retail/data/svhn/test/9424.png,6,3,-0.079578
/home/k/retail/data/svhn/test/1694.png,57,67,-0.455800
/home/k/retail/data/svhn/test/5549.png,539,533,-0.070535
/home/k/retail/data/svhn/test/10458.png,4,4,-0.000107
/home/k/retail/data/svhn/test/2567.png,9,9,-0.086082
/home/k/retail/data/svhn/test/1883.png,3,3,-0.000002
/home/k/retail/data/svhn/test/7853.png,2,2,-0.003963
/home/k/retail/data/svhn/test/6060.png,14,14,-0.051829
/home/k/retail/data/svhn/test/7520.png,06,65,-1.762513
/home/k/retail/data/svhn/test/7122.png,44,14,-0.167473
/home/k/retail/data/svhn/test/6756.png,18,38,-0.447421
/home/k/retail/data/svhn/test/11265.png,25,28,-0.432076
/home/k/retail/data/svhn/test/4687.png,14,1,-0.525766
/home/k/retail/data/svhn/test/3867.png,7,7,-0.698149
/home/k/retail/data/svhn/test/12407.png,6,6,-0.819306
/home/k/retail/data/svhn/test/11981.png,1490,490,-1.366078
/home/k/retail/data/svhn/test/7715.png,135,43,-0.710631
/home/k/retail/data/svhn/test/11803.png,2,2,-0.055237
/home/k/retail/data/svhn/test/2695.png,195,10,-2.268292
/home/k/retail/data/svhn/test/12168.png,69,73,-0.073918
/home/k/retail/data/svhn/test/841.png,73,32,-0.004354
/home/k/retail/data/svhn/test/10481.png,17,17,-0.004333
/home/k/retail/data/svhn/test/6184.png,176,176,-0.000076
/home/k/retail/data/svhn/test/1374.png,176,170,-0.116733
/home/k/retail/data/svhn/test/5962.png,75,75,-0.001431
/home/k/retail/data/svhn/test/2629.png,9,9,-0.114125
/home/k/retail/data/svhn/test/3716.png,54,54,-0.000006
/home/k/retail/data/svhn/test/648.png,336,333,-0.005967
/home/k/retail/data/svhn/test/9392.png,28,28,-0.005644
/home/k/retail/data/svhn/test/7195.png,19,19,-0.602323
/home/k/retail/data/svhn/test/4915.png,2,2,-0.000006
/home/k/retail/data/svhn/test/4453.png,146,135,-0.502186
/home/k/retail/data/svhn/test/10562.png,402,420,-0.829856
/home/k/retail/data/svhn/test/10049.png,609,109,-0.473252
/home/k/retail/data/svhn/test/9814.png,890,890,-0.058828
/home/k/retail/data/svhn/test/11185.png,65,65,-0.001400
/home/k/retail/data/svhn/test/11865.png,46,46,-0.000034
/home/k/retail/data/svhn/test/5190.png,176,4,-0.403944
/home/k/retail/data/svhn/test/7324.png,11,11,-0.007599
/home/k/retail/data/svhn/test/2135.png,4,4,-0.003852
/home/k/retail/data/svhn/test/915.png,45,45,-0.009254
/home/k/retail/data/svhn/test/3066.png,29,29,-0.002690
/home/k/retail/data/svhn/test/11228.png,30,2,-1.268124
/home/k/retail/data/svhn/test/6619.png,25,23,-0.378589
/home/k/retail/data/svhn/test/87.png,42,27,-0.077514
/home/k/retail/data/svhn/test/1507.png,2,2,-0.000010
/home/k/retail/data/svhn/test/8925.png,207,20,-1.283434
/home/k/retail/data/svhn/test/10305.png,12,12,-0.221299
/home/k/retail/data/svhn/test/7419.png,61,61,-0.000055
/home/k/retail/data/svhn/test/696.png,130,130,-0.552094
/home/k/retail/data/svhn/test/9930.png,112,112,-0.354805
/home/k/retail/data/svhn/test/10125.png,13,15,-0.464834
/home/k/retail/data/svhn/test/7605.png,4,4,-0.000143
/home/k/retail/data/svhn/test/7973.png,15,16,-0.037187
/home/k/retail/data/svhn/test/443.png,6,5,-0.141924
/home/k/retail/data/svhn/test/12071.png,11,11,-0.000108
/home/k/retail/data/svhn/test/1600.png,5,5,0.000000
/home/k/retail/data/svhn/test/1048.png,24,24,-0.016461
/home/k/retail/data/svhn/test/7955.png,69,69,-0.000007
/home/k/retail/data/svhn/test/9027.png,28,28,-0.001597
/home/k/retail/data/svhn/test/12837.png,315,3,-0.289854
/home/k/retail/data/svhn/test/3127.png,7,76,-0.035131
/home/k/retail/data/svhn/test/5497.png,187,187,-0.356174
/home/k/retail/data/svhn/test/3023.png,30,30,-0.005162
/home/k/retail/data/svhn/test/3866.png,67,67,-0.101501
/home/k/retail/data/svhn/test/11431.png,8,35,-0.374088
/home/k/retail/data/svhn/test/898.png,11,113,-0.749715
/home/k/retail/data/svhn/test/2242.png,92,92,-0.082166
/home/k/retail/data/svhn/test/3786.png,10,10,-0.000088
/home/k/retail/data/svhn/test/11879.png,9,6,-0.154880
/home/k/retail/data/svhn/test/4043.png,413,71,-0.141403
/home/k/retail/data/svhn/test/11390.png,17,27,-0.003456
/home/k/retail/data/svhn/test/8689.png,32,14,-0.941470
/home/k/retail/data/svhn/test/7999.png,49,49,-0.114528
/home/k/retail/data/svhn/test/2181.png,2,2,-0.000013
/home/k/retail/data/svhn/test/6211.png,12,12,-0.489961
/home/k/retail/data/svhn/test/133.png,9,9,-0.000830
/home/k/retail/data/svhn/test/8290.png,6,5,-0.000340
/home/k/retail/data/svhn/test/2280.png,8,6,-0.046587
/home/k/retail/data/svhn/test/3123.png,32,32,-0.293957
/home/k/retail/data/svhn/test/9663.png,9,9,-0.000610
/home/k/retail/data/svhn/test/10632.png,3,3,-0.012943
/home/k/retail/data/svhn/test/7734.png,107,107,-0.042507
/home/k/retail/data/svhn/test/2216.png,100,30,-0.134120
/home/k/retail/data/svhn/test/10293.png,43,29,-1.083337
/home/k/retail/data/svhn/test/79.png,96,18,-0.354173
/home/k/retail/data/svhn/test/3176.png,420,63,-1.089347
/home/k/retail/data/svhn/test/7066.png,27,27,-0.021215
/home/k/retail/data/svhn/test/1040.png,60,67,-0.506461
/home/k/retail/data/svhn/test/12191.png,109,30,-0.777957
/home/k/retail/data/svhn/test/916.png,6,3,-0.006488
/home/k/retail/data/svhn/test/12961.png,15,15,-0.000082
/home/k/retail/data/svhn/test/7391.png,15,15,-0.018749
/home/k/retail/data/svhn/test/138.png,38,18,-0.790602
/home/k/retail/data/svhn/test/5074.png,180,3,-1.187516
/home/k/retail/data/svhn/test/1760.png,13,14,-1.479681
/home/k/retail/data/svhn/test/8662.png,72,22,-0.502305
/home/k/retail/data/svhn/test/7404.png,20,20,-0.011345
/home/k/retail/data/svhn/test/974.png,10,10,-0.364418
/home/k/retail/data/svhn/test/5114.png,19,19,-0.030569
/home/k/retail/data/svhn/test/1382.png,38,65,-0.388254
/home/k/retail/data/svhn/test/12204.png,20,20,-0.000046
/home/k/retail/data/svhn/test/2288.png,21,21,-0.000267
/home/k/retail/data/svhn/test/8019.png,36,36,-0.000133
/home/k/retail/data/svhn/test/2740.png,8,8,-0.023548
/home/k/retail/data/svhn/test/7610.png,19,96,-0.056103
/home/k/retail/data/svhn/test/10857.png,14,4,-0.000031
/home/k/retail/data/svhn/test/12347.png,73,15,-0.914585
/home/k/retail/data/svhn/test/8693.png,193,103,-0.212663
/home/k/retail/data/svhn/test/11416.png,32,3,-0.874413
/home/k/retail/data/svhn/test/13046.png,25,35,-1.008220
/home/k/retail/data/svhn/test/12016.png,26,22,-0.280132
/home/k/retail/data/svhn/test/3410.png,19,19,-0.000002
/home/k/retail/data/svhn/test/3954.png,17,12,-0.198415
/home/k/retail/data/svhn/test/6487.png,51,51,-0.005817
/home/k/retail/data/svhn/test/9306.png,37,37,-0.000042
/home/k/retail/data/svhn/test/12706.png,429,1991,-0.658965
/home/k/retail/data/svhn/test/9097.png,59,5,-0.526734
/home/k/retail/data/svhn/test/6344.png,30,30,-0.017249
/home/k/retail/data/svhn/test/407.png,336,345,-0.658099
/home/k/retail/data/svhn/test/2822.png,16,16,-0.000767
/home/k/retail/data/svhn/test/8237.png,79,79,-0.000318
/home/k/retail/data/svhn/test/2512.png,10,10,-0.004412
/home/k/retail/data/svhn/test/5630.png,15,15,-0.011989
/home/k/retail/data/svhn/test/3355.png,28,38,-0.677697
/home/k/retail/data/svhn/test/490.png,6,6,-0.000015
/home/k/retail/data/svhn/test/1771.png,184,33,-0.445923
/home/k/retail/data/svhn/test/7358.png,49,29,-0.395865
/home/k/retail/data/svhn/test/8439.png,10,10,-0.098613
/home/k/retail/data/svhn/test/10160.png,39,39,-0.012879
/home/k/retail/data/svhn/test/6695.png,40,40,-0.485996
/home/k/retail/data/svhn/test/1495.png,321,24,-0.187820
/home/k/retail/data/svhn/test/8437.png,18,18,-0.023813
/home/k/retail/data/svhn/test/1303.png,6,6,-0.012759
/home/k/retail/data/svhn/test/978.png,40,10,-0.629225
/home/k/retail/data/svhn/test/5581.png,47,47,-0.001751
/home/k/retail/data/svhn/test/12145.png,10,143,-0.526895
/home/k/retail/data/svhn/test/11418.png,8,8,0.000000
/home/k/retail/data/svhn/test/13063.png,551,58,-0.195749
/home/k/retail/data/svhn/test/9073.png,26,275,-0.351780
/home/k/retail/data/svhn/test/7106.png,33,33,-0.000003
/home/k/retail/data/svhn/test/11597.png,42,30,-0.180883
/home/k/retail/data/svhn/test/3946.png,48,48,-0.000005
/home/k/retail/data/svhn/test/11217.png,13,35,-0.739723
/home/k/retail/data/svhn/test/2880.png,985,985,-0.002638
/home/k/retail/data/svhn/test/6355.png,10,12,-0.192035
/home/k/retail/data/svhn/test/6093.png,60,10,-0.235106
/home/k/retail/data/svhn/test/1125.png,12,12,-0.000009
/home/k/retail/data/svhn/test/9207.png,74,74,-0.000106
/home/k/retail/data/svhn/test/5646.png,555,55,-0.101633
/home/k/retail/data/svhn/test/3601.png,175,57,-0.458459
/home/k/retail/data/svhn/test/1971.png,12,12,-0.000066
/home/k/retail/data/svhn/test/12314.png,589,319,-1.023835
/home/k/retail/data/svhn/test/10485.png,115,115,-0.121318
/home/k/retail/data/svhn/test/8879.png,28,28,-0.048652
/home/k/retail/data/svhn/test/8470.png,16,16,-0.001815
/home/k/retail/data/svhn/test/11215.png,102,2,-0.057132
/home/k/retail/data/svhn/test/2633.png,11,11,-0.000361
/home/k/retail/data/svhn/test/2371.png,73,755,-0.095232
/home/k/retail/data/svhn/test/4974.png,1,1,-0.000055
/home/k/retail/data/svhn/test/11393.png,1530,1530,-0.075606
/home/k/retail/data/svhn/test/1115.png,120,60,-0.717247
/home/k/retail/data/svhn/test/6812.png,62,52,-0.104288
/home/k/retail/data/svhn/test/3247.png,49,264,-0.127725
/home/k/retail/data/svhn/test/8784.png,4,4,-0.001354
/home/k/retail/data/svhn/test/225.png,42,42,-0.000013
/home/k/retail/data/svhn/test/178.png,21,21,-0.688130
/home/k/retail/data/svhn/test/11880.png,86,38,-0.626956
/home/k/retail/data/svhn/test/8318.png,140,15,-1.101681
/home/k/retail/data/svhn/test/3695.png,61,61,-0.000059
/home/k/retail/data/svhn/test/9685.png,7,7,-0.022849
/home/k/retail/data/svhn/test/11415.png,208,208,-0.011038
/home/k/retail/data/svhn/test/10611.png,418,61,-1.345321
/home/k/retail/data/svhn/test/12986.png,8,8,-0.000339
/home/k/retail/data/svhn/test/6933.png,17,67,-0.068081
/home/k/retail/data/svhn/test/9684.png,72,72,-0.111496
/home/k/retail/data/svhn/test/4586.png,11,11,-0.198188
/home/k/retail/data/svhn/test/11701.png,124,2,-0.663478
/home/k/retail/data/svhn/test/4383.png,21,20,-1.009897
/home/k/retail/data/svhn/test/11156.png,65,65,-0.401536
/home/k/retail/data/svhn/test/1350.png,7,71,-0.630803
/home/k/retail/data/svhn/test/12329.png,20,2,-0.000150
/home/k/retail/data/svhn/test/7055.png,55,55,-0.456172
/home/k/retail/data/svhn/test/6685.png,44,14,-0.657754
/home/k/retail/data/svhn/test/11125.png,126,12,-1.366470
/home/k/retail/data/svhn/test/5825.png,4,4,-0.023238
/home/k/retail/data/svhn/test/90.png,121,14,-0.686405
